,id,summary,dialogue
392,13682254,"Tim will pick up Chris at 3.30 today. Chris will help Tim with a new sofa. Afterwards, they'll go for a beer to the new pub near the university.","Tim: Hi Chris. Are you available around 4pm today?
Chris: Hi there. Sure thing. Why?
Tim: I might need a hand with the new sofa.
Chris: I see. You've bought it, then?
Tim: Yeah. The old one was really cracking and all.
Chris: Sure thing. So you need me at your place at 4?
Tim: Yeah. I can pick you up at 3.30.
Chris: That'd be great. My place?
Tim: Whatever suits you.
Chris: Can you drive me home later?
Tim: Sure. Or I was thinking. Fancy a beer or two?
Chris: Great idea. Same place as usual? 
Tim: Nope. The new pub near the uni. The Cave or sth.
Chris: Never heard of it.
Tim: Told ya. A new one.
Chris: Anybody been there?
Tim: Couple of mates. Said it was gr8. Cheap booze, good music and all that.
Chris: Sounds cool. I'm free 2moro so …
Tim: Yeah, me too.
Chris: We'll take a cab I guess?
Tim: Right. Can be dead tired after the sofa.
Chris: Right you are. Gotta go now. See you at 3.30 then.
Tim: Yep. cu then."
393,13865425,"Jackie, Jean, and Philip are going out.","Jean: dears
Jean: wanna grab a beer? I'd like to go out
Jackie: sure but when? now?
Philip: I can go now :)
Jean: why not, we can go NOW :)
Jackie: sign me up!"
394,13862304,Sam has sent the link to Samantha yesterday. Lilly has been ghosting him recently.,"Lilly: GOAT!!
Samantha: I'm weak 
Samantha: hahahah
Lilly: Where did u get that?
Samantha: Sam sent me the link yesterday
Lilly: I've been ghosting him recently
Samantha: :)"
395,13809953,"Lucy's buying rollerblades for her niece. They have a few scratches, but are in a good condition and are good for beginners. Hannah won't give Lucy any discount. Lucy will think about buying them.","Lucy: Hi. Are the rollerblades still available?
Hannah: Yes, they are. Are you interested?
Lucy: How much is the delivery?
Hannah: It depends on the company and delivery time. Here's the price list. 
Lucy: Thank you. That's most helpful.
Hannah: :-)
Lucy: One more thing. Are the scratches which are shown in the photo the only defects? Is there anything else I should know about the rollerblades? They are supposed to be a present for my niece. I wouldn't like to have a nasty surprise when I get them.
Hannah: Only the scratches. The rest is fine. I may send you some more photos if you wish. Basically, these are good rollerblades. I'm selling them because I got an injury. Otherwise I'd still be using them.
Lucy: I see. Are they good for beginners?
Hannah: Yes.
Lucy: Is it the final price?
Hannah: I'm afraid, it is. This is a really good buy. You won't regret it.
Lucy: It's not about me. It's about my niece.
Hannah: She'll love them.
Lucy: OK. Let me think about it a little more. I'll come back to you in the evening.
Hannah: No problem. 
Lucy: If I decide on the purchase today, maybe you will re-think the price? Small discount, perhaps?
Hannah: No, I'm really sorry. I bought them for much much more and they are still in good condition. I can't lower the price any more. 
Lucy: Ok. Thank you for now. 
Hannah: OK. "
396,13680595,Mr. Cheng will drive Robin to the mall to buy new jeans.,"Robin: Dad, can you give me a lift?
Mr. Cheng: Sure. When?
Robin: Tonight to the mall.
Mr. Cheng: No problem. Meeting friends?
Robin: No, just need to buy new jeans. Old ones got ripped.
Mr. Cheng: I'll come with you."
397,13680416,Mom wants Kevin to be on time and war a clean t-shirt today.,"Mom: don't be late today!
Kevin: ok, mom
Mom: this is realy important!
Kevin: I know, mom
Mom: wear sth clean not yesterday t-shirt
Kevin: ok, I'll change
Mom: good, I'll wait for u
Kevin: ok, see u"
398,13681392,Zendaya will be home at 8. Phil will wait with dinner for her.,"Zendaya: I will be home at 8
Phil: ok I will wait with the dinner
Zendaya: thanks :) "
399,13730996,Drake and Basia enjoyed going to a concert yesterday. Drake will ask Gina next time she attends a concert.,"Gina: Morning! :)
Drake: Good morning to you :)
Gina: How was it yesterday? Good concert?
Drake: Great! I really liked it. 
Gina: Good to hear that. And Basia, did she enjoy it?
Drake: I think so. She told me she liked their music and she seemes to be having a good time. 
Gina: Cool. I'd have come with you, but I forgot they were coming...
Drake: Really? I though this wasn't your kind of thing. Concerts, I mean.
Gina: That's true, but from time to time, I can go. And I haven't been to any concert for a few years now. 
Drake: OK, so next time we're going somewhere, I'll ask you?
Gina: Deal! "
400,13862784,Beth is in desperate need for coffee. Sandra suggested a breakfast break.,"Beth: I need a coffee NOW...
Beth: <file_gif>
Sandra: 15 minutes
Beth: like... a bucket of coffee
Sandra: you need a breakfast and some fresh air ;)
Sandra: ok let me finish one thing I'll give you a call when I'm ready"
401,13811320,Chris bought a new Galaxy S9. Chris took a day off for tomorrow. Josh wants to see Chris's new phone.,"Chris: Check it out, bro :-) <file_photo>
Josh: Oh, man, how did you get it??
Chris: I’ve just bough it! Brand new Galaxy S9 :-)))
Josh: No way you’re gonna keep it for yourself. Tomorrow at work I’m gonna to see all over it:-)
Chris: I took a day off:-) 
Josh: :-((( smart ass. See you on Monday. "
402,13829503,Trevor will come to Amanda's place.,"Trevor: So, no news?
Amanda: No, not yet.
Trevor: How are you doing?
Amanda: Bad.
Trevor: Want me to come over?
Amanda: Please."
403,13819490,"Stuart doesn't want to go to the club near the central bus station tonight, because he experienced something unpleasant in this place. Warner wants to ask the rest of the crew how to spend this evening.","Stuart: So, have you decide where are we going tonight?
Warner: we were thinking of this club near the central bus station
Ivor: yep, to be exact, it is here - <file_photo> 
Stuart: ahh, I have some bad memories related to this place
Warner: interesting.... let me think
Ivor: isn't it the club where you met this Nataly?
Stuart: I don't want to talk about it...
Warner: so what is your suggestion?
Ivor: Ok there was no question asked
Stuart: It is warm outside, there is no sign that would indicate any change in weather conditions so.... think guys
Warner: so maybe lets ask the rest of the crew if they have any propositions
Ivor: Let's just post on our grup with the plan that is ready
Ivor: otherwise we won't go anywere today"
404,13680753,"Ramsay recommends to Julie the following Christmas movies: Home Alone, The Lethal Weapon, National Lampoon's Christmas Vacation, Nightmare Before Christmas, the Santa Clause films with Tim Allen as Santa, Rudolph the Red Nosed Reindeer, The Year Without a Santa Claus.","Julie: Can you give me some ideas for Christmas movies, please?
Ramsay: Well, there's Home Alone.
Julie: Oh, right!
Ramsay: The Lethal Weapon films all had Christmas in them!
Julie: Not exactly what I mean, but...
Ramsay: How about National Lampoon's Christmas Vacation? That's my favorite!
Julie: Good one!
Ramsay: Nightmare Before Christmas? Or is that Halloween?
Julie: It's both, I think!
Ramsay: True. There are some newer ones, with Tim Allen as Santa. What are they called?
Julie: Oh, the Santa Clause films, right, I think there are three or four?
Ramsay: Yes, I forget how many.
Julie: This is a good start. More than we need probably. Any others?
Ramsay: Well, all the old Rankin Bass stop motion ones like Rudolph the Red Nosed Reindeer and The Year Without a Santa Claus.
Julie: Those are great for the kids, right?
Ramsay: I kind of like them myself! Nostalgia and all that!
Julie: LOL!
Ramsay: I'm sure there are newer ones, I just don't know them.
Julie: I think so too. Christmas with the Kranks, I think, was the chick from the Halloween films?
Ramsay: Now you're getting too modern for me!
Julie: Okay, thanks for the advice!
Ramsay: Enjoy!"
405,13730541,"Mellery has to order flowers for the Johnson funeral. The budget is 100. The service starts at 11 am on Wednesday, with the visitation before. Paul and Mellery and the other people will meet at Paul's car at 10.30. ","Mellery: I have to order flowers for the Johnson funeral. What is my budget?
Paul: That's Johnson in accounts? His mum?
Mellery: Correct.
Paul: About 100 then, please.
Mellery: Okay, no problem.
Paul: When is that service, do you know?
Mellery: The visitation is Wednesday before the service, everything starts at 11 am.
Paul: Okay, will probably do the visitation. See if anyone wants to come along.
Mellery: No problem.
Paul: Have them meet me at my car at 10:30.
Mellery: That should be enough time."
406,13812375,Aric didn't pick up the parcel from the post office yesterday because it was closed when he arrived. He will pick it today because Ariel really needs the parcel.,"Aric: Good morning Sweetheart! 
Ariel: Good morning.
Ariel: Have you picked up the parcel from the post office yesterday? 
Aric: No. I didn't manage to get there on time.
Aric: It was already closed when I arrived...
Ariel: Can you do that today?
Aric: I'll try.
Ariel: Listen, I really need that parcel. 
Ariel: And it's been lying three days already!
Aric: Okey, okey.
Aric: I'll pick it up today, promised. 
Ariel: TQ"
407,13717140,Joanne is going to Spain with her fiancee next week. She will be absent during the presentation she had prepared with Elisabeth and Monica. Monica is worried and wants her to be there. Joanne offers her help via phone. ,"Joanne: girls i am taking a few days off next week
Elisabeth: oh you lucky girl!! are you travelling somewhere?:*
Monica: next week? are you sure? :(
Joanne: what's wrong?
Elisabeth: yeah Monica, is something not okay?
Joanne: i am going to spain with my fiancee
Monica: well we have this two big presentations with clients next week...
Joanne: you will do perfect without me Monica, don't worry :)
Elisabeth: exactly, we can handle that honey
Monica: i am not sure... the 3 of us worked on this project, this won't look too good if you are absent
Elisabeth: you worry too much
Monica: maybe, but i think Rachel will feel the same way
Joanne: well i am not cancelling my trip 
Monica: i know, i wouldn't dare to ask you, i am just a little worried...
Elisabeth: everything will be fine :*
Joanne: yeah, and if you need anything last minute you can always call me"
408,13728412,Maggie and David will join Nick for the comic con this year. Maggie will dress up as Wonder Woman and David might dress up as Superman. Maggie will call Nick for details.,"Maggie: hey david, what's up?
David: nothing much, you?
Maggie: same. hey, i just got a text from nick asking if we wanted to go to comic con with him
David: oh no... it's that time of the year again
Maggie: be honest though, don't you think it would be kind of fun to go?
David: NO! lol i would never go
Maggie: well, i'm thinking of going...
David: REALLY?!?!?!
Maggie: yeah, i think it would be kind of fun
David: i'd never imagine you're into that stuff
Maggie: i'm not into it, but i thought it would be fun to go this year
David: are you planning on dressing up?
Maggie: yup
David: REALLY?!?!?
Maggie: yup, i'll be wonder woman
David: oh man, i kinda wanna go now
Maggie: see? it'll be fun
David: I'm not dressing up, though
Maggie: not even as superman?
David: mmm, that doesn't sound bad
Maggie: i'll call nick to get all the details"
