,id,summary,dialogue
368,13810207,Michelle is still researching and Harvey cannot wait all day for the update. Michelle can't see most of the things as it's black hat and it installs bugs on her computer.,"Harvey: Update?
Michelle: Too soon, still researching.
Harvey: That is an update, Michelle.
Michelle: Fine. 
Harvey: I can't wait all day.
Michelle: If you stop texting me, I could get on with it!
Harvey: Fair point.
Michelle: Besides, half of this stuff is black hat. I can't see most of it.
Harvey: Why not?
Michelle: It installs bugs on my computer.
Harvey: Oh, right.
Michelle: It's fine. I'm back on it.
Harvey: Thanks."
369,13729149,Joy is coming back on Thursday.,"Bill: lovely pie
Joy: hey lover boy
Bill: i really miss you
Joy: i miss you too😘
Bill: when are you coming back
Joy: on thursday
Bill: cant wait to see you
Joy: me too"
370,13828432,"Julia was at cafe Kohaku near Covent Garden last week, but it's closed down now to her and Henry's surprise. She contacted the owners, but they haven't replied yet. Henry and his cousin went to the Lily's in the end, but it had a different vibe.","Henry: Do you know what happened to cafe Kohaku?
Julia: The one near Covent Garden?
Henry: Yeah. I wanted to reserve a table, but I can't find them anywhere. Their Facebook page disappeared.
Julia: I'm afraid they're closed :(
Henry: For good?!
Julia: Afraid so. I've been there last week and wanted to take my cousin there, but the place's empty
Julia: Probably the rent was too high.
Henry: Oh no, I loved that place
Julia: Me too. I checked online for the owners and contacted them, but they haven't replied yet. I hope they will reopen somewhere else
Henry: Unless they do it far away, the location was perfect. It was a real gem in this touristy district
Julia: I know, I know... We went the Lilly's in the end, my cousin and I, but it's not the same
Henry: Eh, that's a pity then, I was so looking forward to their brownie
Henry: How was the Lilly's?
Julia: It's all right, it's a different vibe though. I think you should go to the Japan Centre for the same
Henry: Uhm, don't think so. It's always awfully crowded and there are more tourists than normal people like us"
371,13728300,Olivia has to sort out her accounts and upload a few videos on YouTube. Jake is complaining that Sony Music tried to appropriate his own music.,"Jake: What are your plans for the day?
Olivia: I haven't really got anything planned. There are some things I should do which I haven't looked at for a while
Jake: Like what?
Olivia: I ought to do my accounts. At least get all the incoming and outgoing invoices sorted by months.
Jake: Tax filing is a long way off.
Olivia: I know, but doing it all at the last minute is a dreadful headache.
Jake: Anything else?
Olivia: I also have a few videos I need to upload to YouTube.
Jake: Already ready or you still need to do post-production?
Olivia: I don't really do much by way of post-production. I'm not exactly Steven Spielberg.
Jake: I do, but I dont always have time to do much.
Olivia: If I put in any music I always get a copyright strike and someone else is taking the ad revenue
Jake: Yeah. And some of those claims are purely speculative. One time I put on one of my own pieces and it was challenged by Sony Music
Olivia: No way!
Jake: It's true. On the form you fill in to counter the claim I said if Sony want to make me one of their signed artists, that's fine. Otherwise to get they paws off of my music."
372,13810177,Emily's a guest at Linda's house. She broke one of Linda's green tea cups when she was cleaning the cupboards. Linda doesn't like them and she offers Emily the whole set.,"Emily: Oh Linda...Something horrible has happened. I'm so sorry. I have broken one of your green tea cups. Just looked away and brushed it off the table with my skirt. SORRY!
Linda: No worries babe! It's nothing. Really.
Emily: I'm feeling so bad about it. So clumsy of me.
Linda: Look. I never really liked the set, so one cup makes no difference. I hardly use it anyway. How come it was on the table BTW?
Emily: I was cleaning the cupboards in the dining room.
Linda: You did what? Whatever for? The crockery there is more for decoration.
Emily: Exactly. I thought they're so pretty, especially the green ones, and then noticed how dusty they are. So I thought I'd be a helpful guest and wash them. I did. And then I made myself a cuppa in the green one. And it happened.
Linda: Ya golden! Really! Look, calm down. You are a fantastic guest.
Emily: Ya. Smashing. As we say in GB.
Linda: You know what? Take out the whole green set. If you like it so much - it is yours.
Emily: But Linda! I'm speechless.
Linda: Precious! See you in the evening!
Emily: CU
Emily: And THANK YOU"
373,13730403,Camilla and Tom will go to Dublin this weekend.,"Tom: Have you ever been to Dublin?
Camilla: Never in Ireland!
Tom: So let's go there this weekend!
Camilla: for 2 days?
Tom: Yes, the weather forecast is great!
Camilla: I love your crazy ideas!
Tom: ok, so I'm buying the tickets
Camilla: <3"
374,13681886,"Stella doesn't want to visit Sandra because she doesn't want to get infected by Sandra's disease. Sandra's doctor prescribed her effective medicines, so she will be fine soon. Stella wants to take Sandra to the cinema for some action movie when she recovers.","Stella: Hi Sandra
Stella: Did you recover finally?
Stella: I wanted to come and visit you but I didn't want to get infected by the disease that you've been carrying
Stella: You know... I'm a teacher, I could spread the disease
Sandra: Hello my dear
Sandra: I'm getting better every day but there's still something left
Sandra: I have some effective medicines now
Sandra: All the drugs that doctors have been prescribing to me so far were useless
Sandra: Now the difference in my well-being is surprisingly considerable
Stella: It's very nice to here that, I'm so happy for you!
Stella: Hope you'll be in a perfect health soon
Stella: I want to take you to the cinema
Stella: They have a brilliant repertoire now
Sandra: Oh, I dream of getting out of the house!
Sandra: I used to love laying in the bed for hours, but now I hate it
Stella: I understand
Stella: Just tell me, what kind of movie would you like to watch?
Stella: A romantic comedy, horror, fantasy or something else?
Stella: I'll do some research in my friends' midst and try to choose the best option :)
Sandra: I'm dreaming of watching some action movie
Sandra: With all the special effects and dynamic action
Sandra: Something that would be the opposite of my current situation :)
Stella: You got it! :)
Stella: I'll find something special for you
Stella: So I'm keeping my fingers crossed for your quick recovery
Stella: Talk to you soon! :)
Sandra: Thanks, Stella, my darling. You made my day :)
Sandra: Bye bye"
375,13728819,Harley and Ruby are discussing the divorce filing. Harley and Ruby agree there are always two sides.,"Harley: You should see this divorce filing. OMG...
Ruby: Bad?
Harley: The guy was a serial cheater!
Ruby: OMG!
Harley: She's taking him to the cleaners. Monthly settlement, half his pension, you name it.
Ruby: He deserves it!
Harley: There are always two sides...
Ruby: Maybe she was a piss poor wife?
Harley: Never cooked. Never cleaned. He paid for everything yet still managed to buy her mom a house and take extravagant vacays.
Ruby: Geez, down boy!
Harley: Voice of experience, sorry!
Ruby: Well, people do crazy things. 
Harley: Yes, and some times theres karma, but...
Ruby: You're right, two sides."
376,13611458-1,Ken feels stressed because of work and fighting with Brad. There is also too much going on at mom's. Ken is going to a show on Saturday night. On Sunday Ken is seeing the grandkids at the zoo.,"Ken: Hi, how are you?
Ang: Just peachy! You?
Ken: I'm okay...
Ang: Just okay? What's wrong?
Ken: Just stressed; work stuff, fighting with Brad, too much going on at mom's.
Ang: Hang in there, it will get better!
Ken: I know, but it's a lot.
Ang: Can I do anything to help?
Ken: You are! Listening to me vent! LOL!
Ang: Are you at least doing anything fun this weekend?
Ken: Show Saturday night, then seeing the grandkids on Sunday at the zoo.
Ang: Sounds great! That will cheer you up!
Ken: Gotta run, work calls. Love you!
Ang: Love you too! Have a fantastic day!
Ken: You too!"
377,13730606,It's derby day today. Titus supports Manchester United. Julius supports City.,"Julius: Yoh, today its derby day⚽
Titus:⚽⚽ yeah, finally man
Julius: which team are you supporting today
Titus: Manchester united anytime, any day
Julius: city will win
Titus: haha, united will win
Julius: lets see then
Titus: cool"
378,13682266,Addisyn hasn't talked to Dexter for a long time and he thinks she doesn't love him anymore.,"Dexter: Hello ;)
Addisyn: :)
Dexter: I miss you
Addisyn: Long time we haven't talked. But maybe thanks to this u miss me.. :)
Dexter: Yea you don't love me anymore
Addisyn: Why should I have stopped loving you? Xd
Dexter: Like you didn't miss me too. Because you've been quiet that's why"
379,13821126,Jason had a dental appointment today and that's why he was absent.,"Megan: Any word from Jason?
Nathan: Why do you ask?
Megan: He was absent today :c
Susy: He had a dental appointment.
Megan: Thanks for the info :)"
380,13829710,Cindy has made arrangements for today's meeting at 2 pm in the conference room. She also organised flights and hotel for next week's trip. Don is appreciative. ,"Don: Hi Cindy. Have you made all arrangements?
Cindy: It's about today's meeting or your trip next week?
Don: Both, I suppose:)
Cindy: You have meeting with management board today at 2 pm.
Don: Where did you set it up?
Cindy: In our conference room.
Cindy: Catering will bring some tea, coffee and snacks.
Don: That's good.
Don: Did everybody got the agenda?
Cindy: Yep.
Don: How did Andy react when he saw it?
Cindy: Can't say, really. Not sure if he even read it.
Don: That's Andy all right.
Don: And how about the trip.
Cindy: I've got your plane tickets and booked the hotel.
Don: Which one?
Cindy: Hilton, as usual.
Don: Perfect:=)
Cindy: But nobody is gonna pick you up at the airport. You'll have to get a cab.
Don: I think, I can manage that;=)
Don: Good job, Cindy. No idea, where I'd be without you."
381,13821325,Samuel ordered a smoke.,"Samuel: <photo_file>
Virginia: hahaha
Jack: Hilarious
Virginia: Where are you?
Samuel: <location>
Jack: I love the ""happy menu""
Virginia: What did you order?
Samuel: Just a joint for now
Samuel: But mushroom pizza also looks tempting
Virginia: Is it legal in Laos?
Samuel: I guess the owner bribed the police
Jack: Man, it's heaven
Jack: I need to go there :P "
